"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"14561",14561,56144,"peak56144","1.753011412",56.62541687,-0.963863785,0.306335341,-3.146433522,0.001652748,0.003525931,2.452726159,"Sig","Unchanged","Gm12409","Promoter"
"14562",14562,56145,"peak56145","1.065609706",11.63080317,-1.113188032,0.633641139,-1.756811488,0.078949946,0.115410195,0.937755824,"Not Sig","Unchanged","Aldh1b1","Promoter"
"14563",14563,56146,"peak56146","2.411404626",257.8722596,-4.040684882,0.215168724,-18.77914603,1.12e-78,9.68e-77,76.01422032,"Sig","Down","Igfbpl1","Promoter"
"14564",14564,56147,"peak56147","2.939242084",869.4449398,-5.36188104,0.16747433,-32.01613667,6.5e-225,5.82e-221,220.2349142,"Sig","Down","Igfbpl1","Promoter"
"14565",14565,56148,"peak56148","1.30715186",20.28391863,-2.670820558,0.543104287,-4.917693754,8.76e-07,2.95e-06,5.530484327,"Sig","Down","Stra6l","Promoter"
"14566",14566,56149,"peak56149","2.290488361",195.2038419,0.272065074,0.181001883,1.503106317,0.13281163,0.182063703,0.73977663,"Not Sig","Unchanged","Tdrd7","Promoter"
"14567",14567,56151,"peak56151","2.161552634",145.0616568,1.667011361,0.215442052,7.737632226,1.01e-14,6.51e-14,13.18612832,"Sig","Unchanged","Tdrd7","Promoter"
"14568",14568,56152,"peak56152","0.870498738",7.421620411,-0.19118916,0.893419299,-0.213997124,0.8305493,0.864233782,0.063368761,"Not Sig","Unchanged","Tdrd7","Promoter"
"14569",14569,56153,"peak56153","3.111274246",1292.034905,2.322552884,0.173331838,13.3994592,6.09e-41,1.38e-39,38.85958503,"Sig","Up","Tmod1","Promoter"
"14570",14570,56161,"peak56161","1.805427907",63.8892672,1.37111844,0.315920128,4.340079398,1.42e-05,4.16e-05,4.381237454,"Sig","Unchanged","Tmod1","Promoter"
"14571",14571,56162,"peak56162","2.92220816",836.0036236,1.092640379,0.120191027,9.090864789,9.83e-20,8.54e-19,18.06871134,"Sig","Unchanged","Tmod1","Promoter"
"14572",14572,56165,"peak56165","2.318151604",208.0422796,0.957863938,0.232675543,4.116736654,3.84e-05,0.000106157,3.974050614,"Sig","Unchanged","Tmod1","Promoter"
"14573",14573,56166,"peak56166","1.43174885",27.02395135,-0.000725667,0.436346701,-0.001663051,0.998673078,0.99885156,0.000499048,"Not Sig","Unchanged","Tmod1","Promoter"
"14574",14574,56167,"peak56167","1.31016476",20.42512674,-0.563778999,0.489568025,-1.151584602,0.249491812,0.314625672,0.502205844,"Not Sig","Unchanged","Tmod1","Promoter"
"14575",14575,56171,"peak56171","2.856240285",718.1915402,-0.232582616,0.1231839,-1.888092649,0.059013514,0.08910941,1.05007643,"Not Sig","Unchanged","Tstd2","Promoter"
"14581",14581,56186,"peak56186","1.758758276",57.37970042,0.859116577,0.316129274,2.717611582,0.006575498,0.012453904,1.904694472,"Sig","Unchanged","Gm16731","Promoter"
"14582",14582,56187,"peak56187","1.187145657",15.38670604,0.449228897,0.582788941,0.770826049,0.440810045,0.511468059,0.291181483,"Not Sig","Unchanged","Coro2a","Promoter"
"14583",14583,56188,"peak56188","1.433075728",27.10664249,2.255316759,0.495522471,4.55139149,5.33e-06,1.64e-05,4.784395237,"Sig","Up","Coro2a","Promoter"
"14584",14584,56191,"peak56191","1.713186876",51.663863,0.49867942,0.325929811,1.530020895,0.126011557,0.173950926,0.759573255,"Not Sig","Unchanged","Coro2a","Promoter"
"14585",14585,56192,"peak56192","2.406965422",255.2498067,-0.61197869,0.160937506,-3.802585898,0.000143194,0.000364827,3.437913168,"Sig","Unchanged","Coro2a","Promoter"
"14586",14586,56198,"peak56198","2.68920826",488.8867419,1.527138659,0.390366152,3.912067299,9.15e-05,0.000239834,3.620088921,"Sig","Unchanged","Coro2a","Promoter"
"14587",14587,56202,"peak56202","2.373561124",236.3530027,0.55734048,0.1773724,3.142205216,0.001676805,0.003573166,2.446946787,"Sig","Unchanged","Tbc1d2","Promoter"
"14588",14588,56205,"peak56205","2.624728415",421.432879,1.231266679,0.155554403,7.915344424,2.47e-15,1.65e-14,13.78239251,"Sig","Unchanged","Gabbr2","Promoter"
"14589",14589,56209,"peak56209","2.472863411",297.0731564,0.207086309,0.156064829,1.326924913,0.184533522,0.242379551,0.615504024,"Not Sig","Unchanged","Gabbr2","Promoter"
"14590",14590,56227,"peak56227","2.107687644",128.1408627,1.224814266,0.219415728,5.582162574,2.38e-08,9.37e-08,7.028155366,"Sig","Unchanged","Gabbr2","Promoter"
"14591",14591,56248,"peak56248","3.24991351",1777.925299,0.922688982,0.338291733,2.72749492,0.006381724,0.012118184,1.916562455,"Sig","Unchanged","Gabbr2","Promoter"
"14594",14594,56253,"peak56253","1.76155847",57.75086184,-0.129037565,0.352292849,-0.366279263,0.714156702,0.764550687,0.116593717,"Not Sig","Unchanged","Galnt12","Promoter"
"14595",14595,56256,"peak56256","1.012117411",10.28294258,-1.669079988,0.760520482,-2.194654881,0.028188364,0.046254993,1.334841381,"Sig","Unchanged","Col15a1","Promoter"
"14596",14596,56259,"peak56259","1.350344128",22.40495768,0.825223738,0.494907393,1.667430613,0.095428811,0.136395202,0.865200908,"Not Sig","Unchanged","Col15a1","Promoter"
"14597",14597,56261,"peak56261","2.450468973",282.1428005,-1.676958485,0.173916036,-9.642345383,5.3e-22,5.19e-21,20.28451248,"Sig","Unchanged","Tgfbr1","Promoter"
"14599",14599,56285,"peak56285","3.089327543",1228.365309,0.560539312,0.123388447,4.542883277,5.55e-06,1.71e-05,4.767709994,"Sig","Unchanged","Nr4a3","Promoter"
"14600",14600,56286,"peak56286","1.914610525",82.1505593,3.027846603,0.308379436,9.818574928,9.37e-23,9.57e-22,21.01913008,"Sig","Up","Nr4a3","Promoter"
"14605",14605,56298,"peak56298","2.740062562",549.6200428,-2.262846438,0.168835453,-13.40267339,5.83e-41,1.32e-39,38.87828463,"Sig","Down","Tmeff1","Promoter"
"14607",14607,56312,"peak56312","2.763646719",580.2921813,-1.799781304,0.140626756,-12.79828501,1.68e-37,3.34e-36,35.47562413,"Sig","Unchanged","Plppr1","Promoter"
"14612",14612,56327,"peak56327","2.348861104",223.2857998,-1.442893243,0.198491959,-7.269278054,3.61e-13,2.09e-12,11.67912178,"Sig","Unchanged","Grin3a","Promoter"
"14617",14617,56349,"peak56349","1.857449841",72.01945667,-2.649438729,0.308000725,-8.602053534,7.83e-18,6.08e-17,16.21614125,"Sig","Down","Abca1","Promoter"
"14618",14618,56355,"peak56355","2.477460943",300.2347403,0.411519007,0.16194368,2.541124221,0.011049665,0.019939323,1.700289596,"Sig","Unchanged","Abca1","Promoter"
"14628",14628,56411,"peak56411","3.228244557",1691.39311,-1.742852154,0.106855505,-16.31036372,8.33e-60,3.75e-58,57.42555064,"Sig","Unchanged","Zfp462","Promoter"
"14630",14630,56426,"peak56426","2.05588125",113.7316265,-0.828332263,0.22601584,-3.664930142,0.000247406,0.000607088,3.216748564,"Sig","Unchanged","Klf4","Promoter"
"14638",14638,56452,"peak56452","3.003029574",1007.00024,0.694789501,0.130145286,5.338568321,9.37e-08,3.49e-07,6.45668462,"Sig","Unchanged","Frrs1l","Promoter"
"14639",14639,56468,"peak56468","1.961102494",91.43289979,0.623045662,0.27470362,2.268064989,0.023325246,0.03906574,1.408203943,"Sig","Unchanged","Epb41l4b","Promoter"
"14640",14640,56469,"peak56469","1.619198413",41.61006681,0.366317032,0.365964226,1.000964047,0.31684419,0.386178558,0.413211843,"Not Sig","Unchanged","Epb41l4b","Promoter"
"14641",14641,56470,"peak56470","2.323409819",210.5764592,-1.233430682,0.220926153,-5.582999863,2.36e-08,9.33e-08,7.030132033,"Sig","Unchanged","Epb41l4b","Promoter"
"14642",14642,56474,"peak56474","2.486413845",306.488261,2.298417854,0.186694453,12.31112023,7.89e-35,1.41e-33,32.85131623,"Sig","Up","Epb41l4b","Promoter"
"14643",14643,56477,"peak56477","2.848206009",705.0274212,2.303529675,0.135341023,17.02018813,5.82e-65,3.17e-63,62.49934009,"Sig","Up","Epb41l4b","Promoter"
"14644",14644,56478,"peak56478","3.120730485",1320.475917,1.136160497,0.125805807,9.031065583,1.7e-19,1.45e-18,17.83715966,"Sig","Unchanged","Epb41l4b","Promoter"
"14646",14646,56489,"peak56489","2.729945806",536.9647865,1.519141056,0.142872012,10.63288067,2.1e-26,2.57e-25,24.58997295,"Sig","Unchanged","Ptpn3","Promoter"
"14647",14647,56494,"peak56494","2.529757527",338.6550275,0.000868423,0.169955973,0.005109693,0.995923072,0.996869376,0.001361746,"Not Sig","Unchanged",NA,"Promoter"
"14648",14648,56495,"peak56495","2.097608725",125.2012673,-2.182066964,0.253078015,-8.622111887,6.57e-18,5.12e-17,16.29041334,"Sig","Down",NA,"Promoter"
"14650",14650,56505,"peak56505","1.648036178",44.46683077,-0.731243829,0.340092982,-2.150129137,0.031545001,0.051130506,1.291319913,"Not Sig","Unchanged",NA,"Promoter"
"14651",14651,56508,"peak56508","1.542436193",34.8687351,-1.68221534,0.390677556,-4.305891947,1.66e-05,4.81e-05,4.31780267,"Sig","Unchanged",NA,"Promoter"
"14652",14652,56509,"peak56509","1.192384306",15.5734311,-0.793205933,0.614144424,-1.291562541,0.196508683,0.255987031,0.591782037,"Not Sig","Unchanged",NA,"Promoter"
"14653",14653,56510,"peak56510","1.760772099",57.64638775,-0.608295036,0.307000123,-1.981416259,0.047544612,0.073678885,1.132656957,"Not Sig","Unchanged",NA,"Promoter"
"14654",14654,56511,"peak56511","1.354784257",22.63519588,0.112004418,0.467929721,0.239361623,0.810825185,0.847511367,0.071854468,"Not Sig","Unchanged",NA,"Promoter"
"14657",14657,56525,"peak56525","2.95136953",894.0658969,2.438048902,0.148989451,16.36390285,3.46e-60,1.59e-58,57.79955703,"Sig","Up","Svep1","Promoter"
"14658",14658,56529,"peak56529","1.693380336",49.36058928,0.209459145,0.336849762,0.621817703,0.534061744,0.600859694,0.221226928,"Not Sig","Unchanged","Lpar1","Promoter"
"14659",14659,56531,"peak56531","2.09073583",123.2354995,-1.398594557,0.21782777,-6.420643953,1.36e-10,6.51e-10,9.186238123,"Sig","Unchanged","Lpar1","Promoter"
"14661",14661,56537,"peak56537","2.292416602",196.0724621,1.001348377,0.200054704,5.005372818,5.58e-07,1.92e-06,5.717304684,"Sig","Unchanged","Zkscan16","Promoter"
"14666",14666,56544,"peak56544","1.592942631",39.1690133,-1.187199499,0.363899667,-3.262436345,0.00110459,0.00243045,2.614313246,"Sig","Unchanged","Susd1","Promoter"
"14667",14667,56547,"peak56547","1.669908377",46.76364733,-2.395968502,0.36860446,-6.500107188,8.03e-11,3.92e-10,9.406526571,"Sig","Down","Susd1","Promoter"
"14668",14668,56548,"peak56548","2.529991384",338.8374335,-0.596406259,0.180260662,-3.308576883,0.000937714,0.002089093,2.680042268,"Sig","Unchanged","Ptbp3","Promoter"
"14669",14669,56549,"peak56549","2.606926148",404.5070991,0.076935426,0.167355472,0.459712644,0.645722492,0.703814626,0.152541712,"Not Sig","Unchanged","Hsdl2","Promoter"
"14674",14674,56573,"peak56573","1.113109647",12.97506812,1.00216691,0.616977518,1.624316739,0.104308227,0.147434368,0.831401267,"Not Sig","Unchanged","Slc46a2","Promoter"
"14676",14676,56577,"peak56577","1.105516669",12.75019037,0.214681434,0.640500996,0.335177361,0.737491299,0.784709531,0.105291072,"Not Sig","Unchanged","Mup8","Promoter"
"14677",14677,56588,"peak56588","1.45196994",28.31196028,-0.719242688,0.422825478,-1.701039141,0.088935638,0.128217728,0.892051923,"Not Sig","Unchanged","Mup14","Promoter"
"14678",14678,56589,"peak56589","1.085430103",12.17391046,0.23700135,0.661460606,0.358300023,0.720118801,0.769773866,0.113636837,"Not Sig","Unchanged","Mup14","Promoter"
"14679",14679,56599,"peak56599","1.458573116",28.74571507,-0.696741603,0.432856567,-1.609636206,0.107477299,0.151276111,0.82022965,"Not Sig","Unchanged","Mup18","Promoter"
"14688",14688,56624,"peak56624","1.155564131",14.30751241,1.22831937,0.612947524,2.003955187,0.045074861,0.070232011,1.153464896,"Not Sig","Unchanged","Bspry","Promoter"
"14693",14693,56632,"peak56632","1.706901658",50.92155512,-0.769732434,0.344188692,-2.236367587,0.025327702,0.042043958,1.376296407,"Sig","Unchanged","Rgs3","Promoter"
"14694",14694,56634,"peak56634","3.117902332",1311.904833,0.106722072,0.12669183,0.842375325,0.3995779,0.470900294,0.327071038,"Not Sig","Unchanged","Rgs3","Promoter"
"14695",14695,56637,"peak56637","2.682681024",481.5939513,0.155540151,0.14227638,1.093225389,0.274294852,0.341299135,0.466864812,"Not Sig","Unchanged","Rgs3","Promoter"
"14696",14696,56639,"peak56639","2.000769235",100.17728,-0.278712384,0.235900779,-1.181481405,0.237411536,0.301326791,0.520962253,"Not Sig","Unchanged","Rgs3","Promoter"
"14697",14697,56644,"peak56644","2.410244999",257.1846231,1.779747845,0.17214491,10.33866087,4.71e-25,5.42e-24,23.26608687,"Sig","Unchanged","Rgs3","Promoter"
"14698",14698,56645,"peak56645","2.444057765",278.008302,1.418717822,0.181955188,7.797072649,6.34e-15,4.13e-14,13.3838618,"Sig","Unchanged","Rgs3","Promoter"
"14699",14699,56646,"peak56646","1.657307572",45.42632167,0.282516466,0.330648216,0.85443215,0.392865589,0.464187303,0.333306743,"Not Sig","Unchanged","Rgs3","Promoter"
"14700",14700,56647,"peak56647","1.855843833",71.75362278,-0.027497128,0.277018916,-0.09926083,0.920931178,0.937536688,0.028011728,"Not Sig","Unchanged","Rgs3","Promoter"
"14701",14701,56648,"peak56648","2.328892924",213.2519074,1.733883832,0.184205811,9.412753152,4.83e-21,4.5e-20,19.34633677,"Sig","Unchanged","Rgs3","Promoter"
"14702",14702,56649,"peak56649","3.068945243",1172.047581,1.429045183,0.112717875,12.67807062,7.82e-37,1.52e-35,34.81724142,"Sig","Unchanged","Rgs3","Promoter"
"14703",14703,56652,"peak56652","2.620267107",417.1258518,0.264864518,0.148706821,1.78111883,0.07489304,0.110112519,0.958163304,"Not Sig","Unchanged","Rgs3","Promoter"
"14704",14704,56653,"peak56653","2.170639808",148.1289035,-0.170596706,0.200807508,-0.849553422,0.395573417,0.466856925,0.330816195,"Not Sig","Unchanged","Rgs3","Promoter"
"14705",14705,56661,"peak56661","2.291471902",195.6464183,-1.742050913,0.211572356,-8.233830491,1.81e-16,1.3e-15,14.88480098,"Sig","Unchanged","Zfp618","Promoter"
"14707",14707,56664,"peak56664","2.255702986",180.1785079,1.083299889,0.191015066,5.671279813,1.42e-08,5.71e-08,7.24308474,"Sig","Unchanged","Col27a1","Promoter"
"14708",14708,56665,"peak56665","2.679908271",478.5290101,1.842782001,0.149195277,12.35147678,4.78e-35,8.62e-34,33.06458384,"Sig","Unchanged","Col27a1","Promoter"
"14709",14709,56666,"peak56666","1.862576402",72.87463663,1.296783436,0.274340857,4.726905965,2.28e-06,7.33e-06,5.135176296,"Sig","Unchanged","Col27a1","Promoter"
"14711",14711,56672,"peak56672","1.521727346",33.24507724,-1.075967143,0.394543102,-2.727121923,0.006388943,0.01212982,1.916145638,"Sig","Unchanged","Col27a1","Promoter"
"14715",14715,56689,"peak56689","1.738037649",54.70633855,-0.086535943,0.298653696,-0.289753464,0.772004852,0.814550856,0.089081795,"Not Sig","Unchanged","Whrn","Promoter"
"14716",14716,56695,"peak56695","1.325689353",21.16846431,-0.161501783,0.503906048,-0.320499792,0.748589488,0.794140227,0.100102805,"Not Sig","Unchanged","Whrn","Promoter"
"14717",14717,56696,"peak56696","1.714806109",51.85684717,-1.003158407,0.306302682,-3.275055906,0.001056411,0.002332638,2.632152716,"Sig","Unchanged","Whrn","Promoter"
"14718",14718,56697,"peak56697","1.638718229",43.5229404,-0.07044528,0.352315759,-0.199949274,0.841520254,0.873194041,0.058889237,"Not Sig","Unchanged","Whrn","Promoter"
"14719",14719,56698,"peak56698","1.042909928",11.0384966,-1.156053664,0.726981394,-1.590210801,0.111787297,0.15663096,0.805122391,"Not Sig","Unchanged","Whrn","Promoter"
"14720",14720,56702,"peak56702","2.353911144",225.8973539,-1.132768571,0.189104005,-5.990188169,2.1e-09,9.1e-09,8.040916054,"Sig","Unchanged","Whrn","Promoter"
"14723",14723,56705,"peak56705","1.334549725",21.60477385,-1.498919686,0.485702363,-3.08608687,0.002028096,0.004252722,2.371333002,"Sig","Unchanged","Gm11213","Promoter"
"14724",14724,56710,"peak56710","1.131801334",13.5456963,-1.711129716,0.623824778,-2.742965295,0.006088712,0.01161671,1.934916838,"Sig","Unchanged","Tnc","Promoter"
"14725",14725,56711,"peak56711","2.217442488",164.9842505,-2.126632644,0.212854793,-9.991001908,1.67e-23,1.77e-22,21.75117394,"Sig","Down","Tnc","Promoter"
"14727",14727,56732,"peak56732","2.805950503",639.6619285,2.477270109,0.139905933,17.70668376,3.72e-70,2.4e-68,67.62031878,"Sig","Up","Pappa","Promoter"
"14737",14737,56961,"peak56961","2.897142042",789.1181673,-0.785672215,0.134623114,-5.836087056,5.34e-09,2.24e-08,7.649110004,"Sig","Unchanged","Tle1","Promoter"
"14738",14738,56973,"peak56973","1.935339968",86.16680064,-1.105032036,0.321158671,-3.440766622,0.000580069,0.00133926,2.873135237,"Sig","Unchanged","Gm11487","Promoter"
"14746",14746,56986,"peak56986","1.343823162",22.07105849,-2.726877754,0.555454384,-4.909273975,9.14e-07,3.07e-06,5.512770856,"Sig","Down","Rasef","Promoter"
"14747",14747,56987,"peak56987","1.475262398",29.87186917,-0.542444441,0.44348308,-1.223145742,0.221274655,0.283578914,0.547326065,"Not Sig","Unchanged","Gm11758","Promoter"
"14748",14748,56988,"peak56988","1.36872065",23.3733332,-0.375221187,0.477983601,-0.785008494,0.432448589,0.503357835,0.298123167,"Not Sig","Unchanged","Gm11758","Promoter"
"14749",14749,56989,"peak56989","1.475439441",29.88404909,-1.304573774,0.456295913,-2.859052067,0.00424909,0.00837288,2.077125123,"Sig","Unchanged","Gm11758","Promoter"
"14750",14750,56990,"peak56990","1.381403093",24.06595458,-1.173185134,0.464881541,-2.523621675,0.011615286,0.020858688,1.680713009,"Sig","Unchanged","Gm11758","Promoter"
"14751",14751,56991,"peak56991","1.371436013",23.51992934,-0.354723401,0.478794955,-0.740867039,0.458774062,0.529034734,0.276515813,"Not Sig","Unchanged","Gm11758","Promoter"
"14752",14752,56992,"peak56992","1.475439441",29.88404909,-1.304573774,0.456295913,-2.859052067,0.00424909,0.00837288,2.077125123,"Sig","Unchanged","Gm11758","Promoter"
"14753",14753,56993,"peak56993","1.371036726",23.49831525,-1.15722358,0.473441614,-2.444279389,0.014514182,0.025499419,1.593469723,"Sig","Unchanged","Gm11758","Promoter"
"14754",14754,56994,"peak56994","1.378776833",23.92086242,-1.324832396,0.490993373,-2.698269402,0.006970101,0.013132389,1.881656271,"Sig","Unchanged","Gm11756","Promoter"
"14755",14755,56995,"peak56995","1.567426785",36.93403739,-1.105532308,0.402083199,-2.749511321,0.00596842,0.01140884,1.942758526,"Sig","Unchanged","Gm11756","Promoter"
"14756",14756,56996,"peak56996","1.542463635",34.87093843,-1.231222438,0.411724196,-2.990405832,0.00278607,0.00569177,2.244752628,"Sig","Unchanged","Gm11756","Promoter"
"14760",14760,57024,"peak57024","1.86999594",74.13033112,0.857424679,0.276205418,3.104300727,0.001907294,0.004020123,2.395760612,"Sig","Unchanged","Ptprd","Promoter"
"14761",14761,57025,"peak57025","1.768278395",58.65140159,0.440091944,0.331702858,1.326765607,0.184586231,0.242434295,0.615405944,"Not Sig","Unchanged","Ptprd","Promoter"
"14762",14762,57044,"peak57044","2.258601059",181.3848702,-0.351747484,0.182853741,-1.923654848,0.054397861,0.082911497,1.081385244,"Not Sig","Unchanged","Ptprd","Promoter"
"14763",14763,57045,"peak57045","2.713375978",516.8636353,0.635777459,0.141829626,4.48268444,7.37e-06,2.23e-05,4.651357531,"Sig","Unchanged","Ptprd","Promoter"
"14764",14764,57048,"peak57048","1.356630576",22.73162988,1.522907859,0.48435881,3.144172928,0.00166557,0.003550831,2.449669994,"Sig","Unchanged","Ptprd","Promoter"
"14765",14765,57049,"peak57049","1.607815814",40.53365939,0.865865299,0.396641657,2.182991328,0.029036449,0.047493455,1.323366239,"Sig","Unchanged","Ptprd","Promoter"
"14766",14766,57064,"peak57064","3.237082822",1726.167047,-0.142618498,0.121489803,-1.173913327,0.240429744,0.304669556,0.516170941,"Not Sig","Unchanged","Ptprd","Promoter"
