"","X.1","X","res.rownames","log_mean_counts","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","logpadj","significant","change","SYMBOL","annotation"
"14566",14566,56149,"peak56149","2.290488361",195.2038419,0.272065074,0.181001883,1.503106317,0.13281163,0.182063703,0.73977663,"Not Sig","Unchanged","Tdrd7","Promoter"
"14567",14567,56151,"peak56151","2.161552634",145.0616568,1.667011361,0.215442052,7.737632226,1.01e-14,6.51e-14,13.18612832,"Sig","Unchanged","Tdrd7","Promoter"
"14568",14568,56152,"peak56152","0.870498738",7.421620411,-0.19118916,0.893419299,-0.213997124,0.8305493,0.864233782,0.063368761,"Not Sig","Unchanged","Tdrd7","Promoter"
"14569",14569,56153,"peak56153","3.111274246",1292.034905,2.322552884,0.173331838,13.3994592,6.09e-41,1.38e-39,38.85958503,"Sig","Up","Tmod1","Promoter"
"14570",14570,56161,"peak56161","1.805427907",63.8892672,1.37111844,0.315920128,4.340079398,1.42e-05,4.16e-05,4.381237454,"Sig","Unchanged","Tmod1","Promoter"
"14571",14571,56162,"peak56162","2.92220816",836.0036236,1.092640379,0.120191027,9.090864789,9.83e-20,8.54e-19,18.06871134,"Sig","Unchanged","Tmod1","Promoter"
"14572",14572,56165,"peak56165","2.318151604",208.0422796,0.957863938,0.232675543,4.116736654,3.84e-05,0.000106157,3.974050614,"Sig","Unchanged","Tmod1","Promoter"
"14573",14573,56166,"peak56166","1.43174885",27.02395135,-0.000725667,0.436346701,-0.001663051,0.998673078,0.99885156,0.000499048,"Not Sig","Unchanged","Tmod1","Promoter"
"14574",14574,56167,"peak56167","1.31016476",20.42512674,-0.563778999,0.489568025,-1.151584602,0.249491812,0.314625672,0.502205844,"Not Sig","Unchanged","Tmod1","Promoter"
"14582",14582,56187,"peak56187","1.187145657",15.38670604,0.449228897,0.582788941,0.770826049,0.440810045,0.511468059,0.291181483,"Not Sig","Unchanged","Coro2a","Promoter"
"14583",14583,56188,"peak56188","1.433075728",27.10664249,2.255316759,0.495522471,4.55139149,5.33e-06,1.64e-05,4.784395237,"Sig","Up","Coro2a","Promoter"
"14584",14584,56191,"peak56191","1.713186876",51.663863,0.49867942,0.325929811,1.530020895,0.126011557,0.173950926,0.759573255,"Not Sig","Unchanged","Coro2a","Promoter"
"14585",14585,56192,"peak56192","2.406965422",255.2498067,-0.61197869,0.160937506,-3.802585898,0.000143194,0.000364827,3.437913168,"Sig","Unchanged","Coro2a","Promoter"
"14586",14586,56198,"peak56198","2.68920826",488.8867419,1.527138659,0.390366152,3.912067299,9.15e-05,0.000239834,3.620088921,"Sig","Unchanged","Coro2a","Promoter"
"14588",14588,56205,"peak56205","2.624728415",421.432879,1.231266679,0.155554403,7.915344424,2.47e-15,1.65e-14,13.78239251,"Sig","Unchanged","Gabbr2","Promoter"
"14589",14589,56209,"peak56209","2.472863411",297.0731564,0.207086309,0.156064829,1.326924913,0.184533522,0.242379551,0.615504024,"Not Sig","Unchanged","Gabbr2","Promoter"
"14590",14590,56227,"peak56227","2.107687644",128.1408627,1.224814266,0.219415728,5.582162574,2.38e-08,9.37e-08,7.028155366,"Sig","Unchanged","Gabbr2","Promoter"
"14591",14591,56248,"peak56248","3.24991351",1777.925299,0.922688982,0.338291733,2.72749492,0.006381724,0.012118184,1.916562455,"Sig","Unchanged","Gabbr2","Promoter"
"14599",14599,56285,"peak56285","3.089327543",1228.365309,0.560539312,0.123388447,4.542883277,5.55e-06,1.71e-05,4.767709994,"Sig","Unchanged","Nr4a3","Promoter"
"14600",14600,56286,"peak56286","1.914610525",82.1505593,3.027846603,0.308379436,9.818574928,9.37e-23,9.57e-22,21.01913008,"Sig","Up","Nr4a3","Promoter"
"14617",14617,56349,"peak56349","1.857449841",72.01945667,-2.649438729,0.308000725,-8.602053534,7.83e-18,6.08e-17,16.21614125,"Sig","Down","Abca1","Promoter"
"14618",14618,56355,"peak56355","2.477460943",300.2347403,0.411519007,0.16194368,2.541124221,0.011049665,0.019939323,1.700289596,"Sig","Unchanged","Abca1","Promoter"
"14639",14639,56468,"peak56468","1.961102494",91.43289979,0.623045662,0.27470362,2.268064989,0.023325246,0.03906574,1.408203943,"Sig","Unchanged","Epb41l4b","Promoter"
"14640",14640,56469,"peak56469","1.619198413",41.61006681,0.366317032,0.365964226,1.000964047,0.31684419,0.386178558,0.413211843,"Not Sig","Unchanged","Epb41l4b","Promoter"
"14641",14641,56470,"peak56470","2.323409819",210.5764592,-1.233430682,0.220926153,-5.582999863,2.36e-08,9.33e-08,7.030132033,"Sig","Unchanged","Epb41l4b","Promoter"
"14642",14642,56474,"peak56474","2.486413845",306.488261,2.298417854,0.186694453,12.31112023,7.89e-35,1.41e-33,32.85131623,"Sig","Up","Epb41l4b","Promoter"
"14643",14643,56477,"peak56477","2.848206009",705.0274212,2.303529675,0.135341023,17.02018813,5.82e-65,3.17e-63,62.49934009,"Sig","Up","Epb41l4b","Promoter"
"14644",14644,56478,"peak56478","3.120730485",1320.475917,1.136160497,0.125805807,9.031065583,1.7e-19,1.45e-18,17.83715966,"Sig","Unchanged","Epb41l4b","Promoter"
"14646",14646,56489,"peak56489","2.729945806",536.9647865,1.519141056,0.142872012,10.63288067,2.1e-26,2.57e-25,24.58997295,"Sig","Unchanged","Ptpn3","Promoter"
"14657",14657,56525,"peak56525","2.95136953",894.0658969,2.438048902,0.148989451,16.36390285,3.46e-60,1.59e-58,57.79955703,"Sig","Up","Svep1","Promoter"
"14688",14688,56624,"peak56624","1.155564131",14.30751241,1.22831937,0.612947524,2.003955187,0.045074861,0.070232011,1.153464896,"Not Sig","Unchanged","Bspry","Promoter"
"14693",14693,56632,"peak56632","1.706901658",50.92155512,-0.769732434,0.344188692,-2.236367587,0.025327702,0.042043958,1.376296407,"Sig","Unchanged","Rgs3","Promoter"
"14694",14694,56634,"peak56634","3.117902332",1311.904833,0.106722072,0.12669183,0.842375325,0.3995779,0.470900294,0.327071038,"Not Sig","Unchanged","Rgs3","Promoter"
"14695",14695,56637,"peak56637","2.682681024",481.5939513,0.155540151,0.14227638,1.093225389,0.274294852,0.341299135,0.466864812,"Not Sig","Unchanged","Rgs3","Promoter"
"14696",14696,56639,"peak56639","2.000769235",100.17728,-0.278712384,0.235900779,-1.181481405,0.237411536,0.301326791,0.520962253,"Not Sig","Unchanged","Rgs3","Promoter"
"14697",14697,56644,"peak56644","2.410244999",257.1846231,1.779747845,0.17214491,10.33866087,4.71e-25,5.42e-24,23.26608687,"Sig","Unchanged","Rgs3","Promoter"
"14698",14698,56645,"peak56645","2.444057765",278.008302,1.418717822,0.181955188,7.797072649,6.34e-15,4.13e-14,13.3838618,"Sig","Unchanged","Rgs3","Promoter"
"14699",14699,56646,"peak56646","1.657307572",45.42632167,0.282516466,0.330648216,0.85443215,0.392865589,0.464187303,0.333306743,"Not Sig","Unchanged","Rgs3","Promoter"
"14700",14700,56647,"peak56647","1.855843833",71.75362278,-0.027497128,0.277018916,-0.09926083,0.920931178,0.937536688,0.028011728,"Not Sig","Unchanged","Rgs3","Promoter"
"14701",14701,56648,"peak56648","2.328892924",213.2519074,1.733883832,0.184205811,9.412753152,4.83e-21,4.5e-20,19.34633677,"Sig","Unchanged","Rgs3","Promoter"
"14702",14702,56649,"peak56649","3.068945243",1172.047581,1.429045183,0.112717875,12.67807062,7.82e-37,1.52e-35,34.81724142,"Sig","Unchanged","Rgs3","Promoter"
"14703",14703,56652,"peak56652","2.620267107",417.1258518,0.264864518,0.148706821,1.78111883,0.07489304,0.110112519,0.958163304,"Not Sig","Unchanged","Rgs3","Promoter"
"14704",14704,56653,"peak56653","2.170639808",148.1289035,-0.170596706,0.200807508,-0.849553422,0.395573417,0.466856925,0.330816195,"Not Sig","Unchanged","Rgs3","Promoter"
"14727",14727,56732,"peak56732","2.805950503",639.6619285,2.477270109,0.139905933,17.70668376,3.72e-70,2.4e-68,67.62031878,"Sig","Up","Pappa","Promoter"
"14840",14840,57454,"peak57454","1.401682749",25.21638049,-1.405758187,0.448336812,-3.135495791,0.001715639,0.003649839,2.43772625,"Sig","Unchanged","Gm49890","Promoter"
"14895",14895,57775,"peak57775","2.341620744",219.594139,0.979284905,0.184233201,5.315463774,1.06e-07,3.94e-07,6.404167626,"Sig","Unchanged","Dnajc6","Promoter"
"14896",14896,57776,"peak57776","2.864227532",731.5222356,1.524560815,0.142636335,10.68844639,1.15e-26,1.43e-25,24.84358979,"Sig","Unchanged","Dnajc6","Promoter"
"14897",14897,57783,"peak57783","2.764713174",581.7188991,-0.429953692,0.153127884,-2.807807956,0.004987996,0.009688556,2.013740934,"Sig","Unchanged","Dnajc6","Promoter"
"14902",14902,57802,"peak57802","3.16214104",1452.583277,1.571359467,0.139337839,11.27733482,1.7e-29,2.42e-28,27.6168603,"Sig","Unchanged","Pde4b","Promoter"
"14903",14903,57822,"peak57822","2.362905237",230.6243914,-0.256949928,0.206681122,-1.243219143,0.21378709,0.27527519,0.560232928,"Not Sig","Unchanged","Pde4b","Promoter"
"14904",14904,57836,"peak57836","2.043054864",110.4218107,-0.462197539,0.258091681,-1.790826953,0.073321069,0.108081706,0.96624781,"Not Sig","Unchanged","Pde4b","Promoter"
"14905",14905,57837,"peak57837","2.109191887",128.585467,1.106230234,0.216607444,5.107073937,3.27e-07,1.15e-06,5.938320204,"Sig","Unchanged","Pde4b","Promoter"
"14906",14906,57852,"peak57852","2.759230393",574.4211111,0.954007568,0.128494119,7.424523186,1.13e-13,6.78e-13,12.16846944,"Sig","Unchanged","Pde4b","Promoter"
"14907",14907,57854,"peak57854","2.472418097",296.768702,0.879887985,0.187575373,4.690850253,2.72e-06,8.68e-06,5.061717319,"Sig","Unchanged","Pde4b","Promoter"
"14908",14908,57855,"peak57855","1.664248577",46.1581694,1.0311723,0.374606494,2.752681322,0.00591094,0.011308863,1.946581046,"Sig","Unchanged","Pde4b","Promoter"
"14914",14914,57886,"peak57886","1.297280965",19.8280938,-0.227572684,0.554285389,-0.410569517,0.68138822,0.735809374,0.133234684,"Not Sig","Unchanged","Dab1","Promoter"
"14915",14915,57887,"peak57887","1.381789369",24.08736916,0.012345237,0.442227733,0.027916017,0.977729134,0.982680486,0.007587668,"Not Sig","Unchanged","Dab1","Promoter"
"14916",14916,57898,"peak57898","2.988260266",973.3303506,1.467159558,0.118222599,12.41014464,2.3e-35,4.21e-34,33.375463,"Sig","Unchanged","Dab1","Promoter"
"14917",14917,57917,"peak57917","1.842705323",69.61539997,1.138415797,0.290216073,3.922649028,8.76e-05,0.000230137,3.638013472,"Sig","Unchanged","Dab1","Promoter"
"14918",14918,57918,"peak57918","1.412730479",25.86607182,0.841099045,0.445807242,1.886687712,0.059202341,0.089365904,1.048828147,"Not Sig","Unchanged","Dab1","Promoter"
"14919",14919,57925,"peak57925","1.432441935",27.06711296,0.132551781,0.431464433,0.30721369,0.758680726,0.802997255,0.095285939,"Not Sig","Unchanged","Dab1","Promoter"
"14920",14920,57926,"peak57926","1.091639855",12.34922931,0.704220315,0.62518502,1.126419049,0.259988188,0.326066759,0.486693474,"Not Sig","Unchanged","Dab1","Promoter"
"14921",14921,57927,"peak57927","1.308644472",20.35375167,0.431100222,0.487454608,0.884390495,0.376485452,0.447472827,0.349233333,"Not Sig","Unchanged","Dab1","Promoter"
"14961",14961,58086,"peak58086","3.053040661",1129.901698,0.040297789,0.138545014,0.290864228,0.771155161,0.813767324,0.089499753,"Not Sig","Unchanged","Lrp8","Promoter"
"14964",14964,58090,"peak58090","2.732381462",539.9847087,0.382491252,0.138730994,2.757071366,0.005832162,0.011172706,1.951841623,"Sig","Unchanged","Lrp8","Promoter"
"14965",14965,58092,"peak58092","2.559534452",362.6890564,-0.000940416,0.186755399,-0.00503555,0.995982229,0.996901865,0.001347592,"Not Sig","Unchanged","Lrp8","Promoter"
"14966",14966,58093,"peak58093","2.404864073",254.0177547,-0.918352119,0.179419325,-5.118468258,3.08e-07,1.09e-06,5.963225217,"Sig","Unchanged","Lrp8","Promoter"
"15002",15002,58171,"peak58171","2.371171505",235.0560884,-0.339026586,0.174545238,-1.942342223,0.052095685,0.079870416,1.097614051,"Not Sig","Unchanged","Eps15","Promoter"
"15003",15003,58173,"peak58173","1.667984972",46.55699833,-0.117282245,0.333589086,-0.351576984,0.725155529,0.774150538,0.11117458,"Not Sig","Unchanged","Eps15","Promoter"
"15004",15004,58174,"peak58174","2.266760265",184.8248084,0.964359537,0.236554531,4.076690194,4.57e-05,0.000124909,3.90340635,"Sig","Unchanged","Eps15","Promoter"
"15025",15025,58232,"peak58232","2.589950221",389.0005548,1.30534094,0.149666974,8.721636493,2.74e-18,2.18e-17,16.66069578,"Sig","Unchanged","Faah","Promoter"
"15051",15051,58282,"peak58282","2.152562243",142.0895841,-0.081216218,0.22635389,-0.358801955,0.71974325,0.769444127,0.113822911,"Not Sig","Unchanged","Hpdl","Promoter"
"15052",15052,58283,"peak58283","2.67331051",471.3141841,1.148085665,0.138141035,8.310967601,9.49e-17,6.95e-16,15.15801978,"Sig","Unchanged","Hpdl","Promoter"
"15091",15091,58357,"peak58357","2.198852208",158.0710028,1.529109674,0.204154729,7.489954711,6.89e-14,4.19e-13,12.37756026,"Sig","Unchanged","Artn","Promoter"
"15092",15092,58358,"peak58358","1.276065844",18.88277613,-0.130868588,0.504753737,-0.259272153,0.795425263,0.834600463,0.078521379,"Not Sig","Unchanged","Artn","Promoter"
"15109",15109,58414,"peak58414","1.461487249",28.9392485,0.859364463,0.445029457,1.931028273,0.053479556,0.081706702,1.087742317,"Not Sig","Unchanged","Slc2a1","Promoter"
"15110",15110,58415,"peak58415","2.428262709",268.0789469,0.772860888,0.169641076,4.555859378,5.22e-06,1.61e-05,4.793159696,"Sig","Unchanged","Slc2a1","Promoter"
"15126",15126,58456,"peak58456","2.705796987",507.9219565,0.894677117,0.16976345,5.270139822,1.36e-07,5e-07,6.30121304,"Sig","Unchanged","Hivep3","Promoter"
"15127",15127,58466,"peak58466","3.391654703",2464.079427,0.285318391,0.150450774,1.896423541,0.057904061,0.087648474,1.057255642,"Not Sig","Unchanged","Hivep3","Promoter"
"15128",15128,58497,"peak58497","2.446228763",279.4015192,0.238646451,0.169177031,1.410631515,0.158353294,0.212398074,0.672849425,"Not Sig","Unchanged","Hivep3","Promoter"
"15129",15129,58501,"peak58501","1.404893798",25.40351415,0.491045952,0.429892064,1.142254052,0.253348434,0.318823215,0.496450064,"Not Sig","Unchanged","Hivep3","Promoter"
"15130",15130,58505,"peak58505","1.796410296",62.57635983,1.312338792,0.294422895,4.457325888,8.3e-06,2.5e-05,4.602515811,"Sig","Unchanged","Hivep3","Promoter"
"15136",15136,58537,"peak58537","2.572449031",373.636273,2.499850179,0.169444357,14.75322178,2.93e-49,8.95e-48,47.04823809,"Sig","Up","Cited4","Promoter"
"15137",15137,58545,"peak58545","2.019578816",104.6113522,0.840485311,0.262007,3.207873496,0.001337203,0.002900718,2.537494503,"Sig","Unchanged","Kcnq4","Promoter"
"15167",15167,58602,"peak58602","2.265027094",184.0886842,1.080649628,0.22372882,4.83017623,1.36e-06,4.5e-06,5.347145498,"Sig","Unchanged","Hpcal4","Promoter"
"15168",15168,58603,"peak58603","2.737305674",546.1421231,2.376526791,0.152770368,15.55620257,1.44e-54,5.36e-53,52.27055217,"Sig","Up","Nt5c1a","Promoter"
"15207",15207,58684,"peak58684","2.131552375",135.3793345,-0.237431235,0.205534461,-1.155189418,0.248012867,0.312994252,0.504463638,"Not Sig","Unchanged","Epha10","Promoter"
"15208",15208,58685,"peak58685","2.355008564",226.4688964,1.862155041,0.218066768,8.539380189,1.35e-17,1.04e-16,15.98463088,"Sig","Unchanged","1700125G02Rik","Promoter"
"15212",15212,58691,"peak58691","2.427242484",267.449927,-0.276818776,0.208598208,-1.327042926,0.184494483,0.242331857,0.615589489,"Not Sig","Unchanged","Dnali1","Promoter"
"15241",15241,58766,"peak58766","2.443445602",277.6167093,2.127567753,0.183563211,11.5903821,4.61e-31,7e-30,29.1547628,"Sig","Up","Col8a2","Promoter"
"15242",15242,58767,"peak58767","2.031022758",107.4045693,1.718277447,0.255762063,6.718265503,1.84e-11,9.44e-11,10.02493704,"Sig","Unchanged","Col8a2","Promoter"
"15271",15271,58855,"peak58855","3.117254042",1309.947957,-1.415367031,0.130738345,-10.82595186,2.59e-27,3.32e-26,25.47946153,"Sig","Unchanged","Csmd2","Promoter"
"15295",15295,58960,"peak58960","3.215190069",1641.307934,2.337557261,0.126827504,18.43099639,7.41e-76,5.88e-74,73.23043152,"Sig","Up","Fndc5","Promoter"
"15298",15298,58967,"peak58967","3.114831904",1302.662477,0.292784227,0.13081561,2.238144423,0.025211639,0.041875358,1.37804147,"Sig","Unchanged","C77080","Promoter"
"15299",15299,58968,"peak58968","2.824285065",667.2445951,1.817965538,0.15797962,11.50759534,1.21e-30,1.8e-29,28.74470895,"Sig","Unchanged","C77080","Promoter"
"15300",15300,58969,"peak58969","2.593450454",392.1484056,2.517669024,0.16865887,14.92758144,2.18e-50,6.92e-49,48.15970261,"Sig","Up","C77080","Promoter"
"15301",15301,58970,"peak58970","1.655316994",45.21858773,1.569079917,0.354458069,4.426701076,9.57e-06,2.86e-05,4.544061521,"Sig","Unchanged","C77080","Promoter"
"15302",15302,58971,"peak58971","2.815673623",654.1443928,2.330982536,0.134886351,17.28108534,6.53e-67,3.78e-65,64.42306192,"Sig","Up","C77080","Promoter"
"15306",15306,58983,"peak58983","1.716072138",52.00823765,-0.096726729,0.309674819,-0.312349352,0.754775037,0.799555957,0.097151137,"Not Sig","Unchanged","Zbtb8b","Promoter"
"15312",15312,58995,"peak58995","2.179084206",151.0372975,-0.458945586,0.204922531,-2.239605294,0.025116559,0.04173524,1.37949708,"Sig","Unchanged","Lck","Promoter"
"15334",15334,59032,"peak59032","2.218178344",165.264032,0.115023094,0.190465034,0.603906616,0.54590573,0.61199017,0.213255554,"Not Sig","Unchanged","Col16a1","Promoter"
"15335",15335,59033,"peak59033","1.829626231",67.55013644,-1.33610422,0.301146849,-4.436719904,9.13e-06,2.73e-05,4.563128522,"Sig","Unchanged","Col16a1","Promoter"
"15336",15336,59034,"peak59034","2.957075395",905.8898525,0.632505509,0.156555864,4.040126594,5.34e-05,0.000144688,3.839566145,"Sig","Unchanged","Col16a1","Promoter"
"15337",15337,59035,"peak59035","2.474138853",297.9468879,-1.059397117,0.190044717,-5.574462341,2.48e-08,9.78e-08,7.009696348,"Sig","Unchanged","Col16a1","Promoter"
"15344",15344,59053,"peak59053","3.018938373",1044.571982,1.273366712,0.136426952,9.333688784,1.02e-20,9.38e-20,19.02798655,"Sig","Unchanged","Fabp3","Promoter"
"15360",15360,59156,"peak59156","1.699712205",50.08552209,-1.301236548,0.337044113,-3.860730681,0.000113048,0.000292442,3.533960368,"Sig","Unchanged","Ptpru","Promoter"
"15361",15361,59158,"peak59158","2.565469115",367.6792445,1.403273026,0.150789037,9.306200583,1.32e-20,1.21e-19,18.91799999,"Sig","Unchanged","Ptpru","Promoter"
"15366",15366,59164,"peak59164","1.456015164",28.57690324,1.049559912,0.450047718,2.332108063,0.019695007,0.033562286,1.474148467,"Sig","Unchanged","Gm12992","Promoter"
"15367",15367,59165,"peak59165","1.900511088",79.52635692,0.093433701,0.258038208,0.362092506,0.717282903,0.76735619,0.115002999,"Not Sig","Unchanged","Tmem200b","Promoter"
"15368",15368,59166,"peak59166","1.659815263",45.68937981,1.209331586,0.346198051,3.493178491,0.000477307,0.001117565,2.951727033,"Sig","Unchanged","Epb41","Promoter"
"15369",15369,59167,"peak59167","2.178392191",150.7968227,2.562949069,0.245677538,10.43216687,1.77e-25,2.07e-24,23.68344732,"Sig","Up","Epb41","Promoter"
"15370",15370,59169,"peak59169","1.632495974",42.9038212,1.089000424,0.362658203,3.002828598,0.00267483,0.005482401,2.261029192,"Sig","Unchanged","Epb41","Promoter"
"15371",15371,59171,"peak59171","2.344752976",221.1836271,1.829910405,0.211069993,8.669685259,4.33e-18,3.41e-17,16.46700485,"Sig","Unchanged","Epb41","Promoter"
"15372",15372,59172,"peak59172","1.863372491",73.0083429,1.720648385,0.281647983,6.109216081,1e-09,4.47e-09,8.349364395,"Sig","Unchanged","Epb41","Promoter"
"15373",15373,59173,"peak59173","1.599801413",39.79251722,0.948132843,0.374107418,2.534386642,0.011264437,0.020285592,1.692812323,"Sig","Unchanged","Epb41","Promoter"
"15374",15374,59176,"peak59176","3.130295797",1349.881973,0.708504247,0.151385292,4.68013926,2.87e-06,9.12e-06,5.040007744,"Sig","Unchanged","Epb41","Promoter"
"15375",15375,59178,"peak59178","2.767911592",586.0188586,2.70976578,0.141466952,19.15476185,8.83e-82,8.49e-80,79.07128859,"Sig","Up","Epb41","Promoter"
"15405",15405,59234,"peak59234","3.374536403",2368.843685,-0.135980204,0.129806913,-1.047557488,0.294842532,0.363137053,0.439929435,"Not Sig","Unchanged","Ahdc1","Promoter"
